Id,Weekly_Sales
19_82_2013-06-21,4.654618192006482
19_82_2013-06-28,5.009222504889378
19_82_2013-07-05,6.127630711440471
19_82_2013-07-12,4.06811463984882
19_82_2013-07-19,4.473733563937426
19_82_2013-07-26,4.2689117738977185
19_83_2012-11-02,2.8076248579672938
19_83_2012-11-09,5.295346220297838
19_83_2012-11-16,5.2371278474437135
19_83_2012-11-23,5.18807178676762
19_83_2012-11-30,4.575122884982847
19_83_2012-12-07,5.834868839176869
19_83_2012-12-14,5.488052060832242
19_83_2012-12-21,3.8422307532741833
19_83_2012-12-28,1.5933709132857845
19_83_2013-01-04,1.6735321384542332
19_83_2013-01-11,2.2856538626228557
19_83_2013-01-18,5.229532646850457
19_83_2013-01-25,4.267086334602598
19_83_2013-02-01,5.025133747058005
19_83_2013-02-08,5.775524536489482
19_83_2013-02-15,6.2345226278222325
19_83_2013-02-22,5.350105167610154
19_83_2013-03-01,5.048516685832014
19_83_2013-03-08,5.256275373094806
19_83_2013-03-15,5.387247338751677
19_83_2013-03-22,6.018472141808834
19_83_2013-03-29,6.008505959057185
19_83_2013-04-05,5.715815785790633
19_83_2013-04-12,5.19469884744735
19_83_2013-04-19,4.268057819465428
19_83_2013-04-26,4.262812876730849
19_83_2013-05-03,5.298472392860074
19_83_2013-05-10,4.634213368019676
19_83_2013-05-17,5.500509226595251
19_83_2013-05-24,4.968758107969905
19_83_2013-05-31,4.808343907594839
19_83_2013-06-07,6.121539509469554
19_83_2013-06-14,4.892570232973197
19_83_2013-06-21,4.636249946157052
19_83_2013-06-28,5.011587361350969
19_83_2013-07-05,6.141182383310666
19_83_2013-07-12,4.070109134751346
19_83_2013-07-19,4.475887685236344
19_83_2013-07-26,4.251796442051136
19_85_2012-11-02,2.787175674639317
19_85_2012-11-09,5.261536511155251
19_85_2012-11-16,5.20363080517981
19_85_2012-11-23,4.9467429122531845
19_85_2012-11-30,4.70835882991273
19_85_2012-12-07,6.2966042689751465
19_85_2012-12-14,5.88899490986052
19_85_2012-12-21,4.141466606449668
19_85_2012-12-28,1.46731585979507
19_85_2013-01-04,1.6553126335193755
19_85_2013-01-11,2.2632628893095883
19_85_2013-01-18,5.200509185428788
19_85_2013-01-25,4.242546921182202
19_85_2013-02-01,4.992775237707652
19_85_2013-02-08,5.5559825595764405
19_85_2013-02-15,6.19566898939271
19_85_2013-02-22,5.316001370737238
19_85_2013-03-01,5.016032596357685
19_85_2013-03-08,5.2226754973646585
19_85_2013-03-15,5.352944066590302
19_85_2013-03-22,5.980778821467723
19_85_2013-03-29,5.970866162974837
19_85_2013-04-05,5.679747907960397
19_85_2013-04-12,5.161429673850066
19_85_2013-04-19,4.239765252799568
19_85_2013-04-26,4.234548478490065
19_85_2013-05-03,5.264645894333494
19_85_2013-05-10,4.603954330858888
19_85_2013-05-17,5.4655976715291805
19_85_2013-05-24,4.936702368934898
19_85_2013-05-31,4.777149687095464
19_85_2013-06-07,6.083292656788715
19_85_2013-06-14,4.860923667604526
19_85_2013-06-21,4.605979971374715
19_85_2013-06-28,4.9845935705827875
19_85_2013-07-05,6.102830036852669
19_85_2013-07-12,4.047342857405826
19_85_2013-07-19,4.4512993431628916
19_85_2013-07-26,4.223591208539226
19_87_2012-11-02,2.626328536542181
19_87_2012-11-09,5.00188932963172
19_87_2012-11-16,4.9463848000007555
19_87_2012-11-23,4.983377660638143
19_87_2012-11-30,4.339919731308416
19_87_2012-12-07,5.566121314661112
19_87_2012-12-14,5.055070772430404
19_87_2012-12-21,3.5190836375245125
19_87_2012-12-28,1.439835389082209
19_87_2013-01-04,1.6993360432691498
19_87_2013-01-11,2.0732736721989826
19_87_2013-01-18,4.7943226296496135
19_87_2013-01-25,3.905366056066164
19_87_2013-02-01,4.7011399240452825
19_87_2013-02-08,5.518953691072507
19_87_2013-02-15,5.949085699591807
19_87_2013-02-22,5.041036166840127
19_87_2013-03-01,4.8293032847086295
19_87_2013-03-08,4.973695128880963
19_87_2013-03-15,5.069355227840529
19_87_2013-03-22,5.660753035368923
19_87_2013-03-29,5.651294811317758
19_87_2013-04-05,5.454457577294137
19_87_2013-04-12,4.893001817723739
19_87_2013-04-19,4.0098541872101
19_87_2013-04-26,4.000720829370566
19_87_2013-05-03,5.013703377509568
19_87_2013-05-10,4.376203083580187
19_87_2013-05-17,5.202828232816188
19_87_2013-05-24,4.695427852866508
19_87_2013-05-31,4.534572603391945
19_87_2013-06-07,5.823201157996237
19_87_2013-06-14,4.632313048645188
19_87_2013-06-21,4.387313661452713
19_87_2013-06-28,4.746893002257584
19_87_2013-07-05,5.837032776165085
19_87_2013-07-12,3.8436006054062988
19_87_2013-07-19,4.223901017330055
19_87_2013-07-26,4.009407494698847
19_90_2012-11-02,2.618918926524546
19_90_2012-11-09,4.984406423246081
19_90_2012-11-16,4.937642222573803
19_90_2012-11-23,4.950425733185842
19_90_2012-11-30,4.32163618317675
19_90_2012-12-07,5.556164108376903
19_90_2012-12-14,5.045888549645096
19_90_2012-12-21,3.5122306651473565
19_90_2012-12-28,1.4362195161675233
19_90_2013-01-04,1.7030036771251336
19_90_2013-01-11,2.0663685767661586
19_90_2013-01-18,4.776265999330433
19_90_2013-01-25,3.89007964778068
19_90_2013-02-01,4.655212267771244
19_90_2013-02-08,5.466437831370981
19_90_2013-02-15,5.923029534824675
19_90_2013-02-22,5.022210712376949
19_90_2013-03-01,4.811137645485894
19_90_2013-03-08,4.9255718026303645
19_90_2013-03-15,5.058915338471476
19_90_2013-03-22,5.649295883465065
19_90_2013-03-29,5.639853928491754
19_90_2013-04-05,5.445411797059543
19_90_2013-04-12,4.875836089825189
19_90_2013-04-19,3.9952609804796344
19_90_2013-04-26,3.9931374774217376
19_90_2013-05-03,4.992376687047018
19_90_2013-05-10,4.360542738968972
19_90_2013-05-17,5.184760011400454
19_90_2013-05-24,4.678837638267542
19_90_2013-05-31,4.5184509441284355
19_90_2013-06-07,5.799003705956202
19_90_2013-06-14,4.615906681190538
19_90_2013-06-21,4.371620952833738
19_90_2013-06-28,4.726512514480469
19_90_2013-07-05,5.812786272380928
19_90_2013-07-12,3.829491678816189
19_90_2013-07-19,4.208684313482663
19_90_2013-07-26,3.9948155891392174
19_91_2012-11-02,2.6130208784123643
19_91_2012-11-09,4.966249992111845
19_91_2012-11-16,4.938710939681466
19_91_2012-11-23,5.052503036630161
19_91_2012-11-30,4.328960417521454
19_91_2012-12-07,5.56518743892398
19_91_2012-12-14,5.03728197610769
19_91_2012-12-21,3.505807317327025
19_91_2012-12-28,1.4346027524497638
19_91_2013-01-04,1.748752341362104
19_91_2013-01-11,2.091957756448773
19_91_2013-01-18,4.780961297192849
19_91_2013-01-25,3.8940545998552425
19_91_2013-02-01,4.659809165849593
19_91_2013-02-08,5.459430569703876
19_91_2013-02-15,5.934917564312793
19_91_2013-02-22,5.015684830991172
19_91_2013-03-01,4.804840490370922
19_91_2013-03-08,4.919150642598979
19_91_2013-03-15,5.052349682649423
19_91_2013-03-22,5.660713865309607
19_91_2013-03-29,5.651255696879658
19_91_2013-04-05,5.4564796749475475
19_91_2013-04-12,4.869468825178391
19_91_2013-04-19,3.989847938291881
19_91_2013-04-26,3.987726736337306
19_91_2013-05-03,4.985883134870537
19_91_2013-05-10,4.3547338644960085
19_91_2013-05-17,5.178057985821877
19_91_2013-05-24,4.688589176804586
19_91_2013-05-31,4.5279270711942665
19_91_2013-06-07,5.806020320688766
19_91_2013-06-14,4.61840649100525
19_91_2013-06-21,4.358986254583886
19_91_2013-06-28,4.716394425167485
19_91_2013-07-05,5.815818849479521
19_91_2013-07-12,3.8209585222014066
19_91_2013-07-19,4.214059708565807
19_91_2013-07-26,3.98306718240379
19_92_2012-11-02,2.6626516183175526
19_92_2012-11-09,5.060907168063761
19_92_2012-11-16,5.013545164379919
19_92_2012-11-23,5.179401378169603
19_92_2012-11-30,4.307227020845895
19_92_2012-12-07,5.571741545475863
19_92_2012-12-14,5.043309068208761
19_92_2012-12-21,3.5103055196304265
19_92_2012-12-28,1.4466686304865362
19_92_2013-01-04,1.627069508765128
19_92_2013-01-11,2.0790910344395215
19_92_2013-01-18,4.789570584869338
19_92_2013-01-25,3.901343063103571
19_92_2013-02-01,4.657869031600224
19_92_2013-02-08,5.492457051137438
19_92_2013-02-15,5.946009305931162
19_92_2013-02-22,5.029084252126298
19_92_2013-03-01,4.816494210384634
19_92_2013-03-08,4.92757952181458
19_92_2013-03-15,5.064768502641961
19_92_2013-03-22,5.659941707851584
19_92_2013-03-29,5.650484635879981
19_92_2013-04-05,5.478122762593956
19_92_2013-04-12,4.885453947881732
19_92_2013-04-19,4.005697888110206
19_92_2013-04-26,4.003569948286072
19_92_2013-05-03,5.001134181357242
19_92_2013-05-10,4.371742852363443
19_92_2013-05-17,5.197682212904738
19_92_2013-05-24,4.706658635855134
19_92_2013-05-31,4.545486196795153
19_92_2013-06-07,5.824556081451468
19_92_2013-06-14,4.637240231718443
19_92_2013-06-21,4.346667522085584
19_92_2013-06-28,4.703254116453651
19_92_2013-07-05,5.929032327701186
19_92_2013-07-12,3.8786864604114895
19_92_2013-07-19,4.2764947855932505
19_92_2013-07-26,4.042736269594181
19_93_2012-11-02,2.6109939716917636
19_93_2012-11-09,4.9754247817090995
19_93_2012-11-16,4.928730766658834
19_93_2012-11-23,5.193772050799739
19_93_2012-11-30,4.25771554785968
19_93_2012-12-07,5.5104333325949755
19_93_2012-12-14,4.986930636967223
19_93_2012-12-21,3.491033976951033
19_93_2012-12-28,1.4531650723018648
19_93_2013-01-04,1.627069508765128
19_93_2013-01-11,2.0790910344395215
19_93_2013-01-18,4.789570584869338
19_93_2013-01-25,3.901343063103571
19_93_2013-02-01,4.657869031600224
19_93_2013-02-08,5.492457051137438
19_93_2013-02-15,5.946009305931162
19_93_2013-02-22,5.029084252126298
19_93_2013-03-01,4.816494210384634
19_93_2013-03-08,4.92757952181458
19_93_2013-03-15,5.064768502641961
19_93_2013-03-22,5.659941707851584
19_93_2013-03-29,5.650484635879981
19_93_2013-04-05,5.478122762593956
19_93_2013-04-12,4.885453947881732
19_93_2013-04-19,4.005697888110206
19_93_2013-04-26,4.003569948286072
19_93_2013-05-03,5.001134181357242
19_93_2013-05-10,4.371742852363443
19_93_2013-05-17,5.197682212904738
19_93_2013-05-24,4.7180289364366885
19_93_2013-05-31,4.5565353674135345
19_93_2013-06-07,5.824556081451468
19_93_2013-06-14,4.637240231718443
19_93_2013-06-21,4.346667522085584
19_93_2013-06-28,4.703254116453651
19_93_2013-07-05,5.929032327701186
19_93_2013-07-12,3.7724845335972335
19_93_2013-07-19,4.175709832097475
19_93_2013-07-26,3.9464162766681614
19_94_2012-11-02,2.418764859988803
19_94_2012-11-09,4.9497756896779075
19_94_2012-11-16,4.903282105414252
19_94_2012-11-23,5.088611727099796
19_94_2012-11-30,4.290620098422626
19_94_2012-12-07,5.517952826235858
19_94_2012-12-14,4.993845489566617
19_94_2012-12-21,3.496221081972383
19_94_2012-12-28,1.5760903499087924
19_94_2013-01-04,1.7701197507142754
19_94_2013-01-11,1.929347211963838
19_94_2013-01-18,4.789979647191664
19_94_2013-01-25,3.9016893676777196
19_94_2013-02-01,4.6523132862243965
19_94_2013-02-08,5.465931127752679
19_94_2013-02-15,5.950353847845022
19_94_2013-02-22,5.029831774146493
19_94_2013-03-01,4.815449540030031
19_94_2013-03-08,4.923691075284633
19_94_2013-03-15,5.087550341663172
19_94_2013-03-22,5.668047341258059
19_94_2013-03-29,5.658578759342096
19_94_2013-04-05,5.477219353131757
19_94_2013-04-12,4.891903507420031
19_94_2013-04-19,4.012820097052183
19_94_2013-04-26,4.009053097516579
19_94_2013-05-03,4.998369746796956
19_94_2013-05-10,4.371827879481876
19_94_2013-05-17,5.1977803134791705
19_94_2013-05-24,4.718119444775775
19_94_2013-05-31,4.564441319143903
19_94_2013-06-07,5.798287799888506
19_94_2013-06-14,4.634892291640533
19_94_2013-06-21,4.341894125066529
19_94_2013-06-28,4.699049137522962
19_94_2013-07-05,5.93748726563092
19_94_2013-07-12,3.766340577041599
19_94_2013-07-19,4.176319466348727
19_94_2013-07-26,3.9462291505093017
19_95_2012-11-02,2.40764452207507
19_95_2012-11-09,4.927399393245036
19_95_2012-11-16,4.881080665022682
19_95_2012-11-23,5.040532735809115
19_95_2012-11-30,4.270722796438389
19_95_2012-12-07,5.512828852670472
19_95_2012-12-14,4.989133533732889
19_95_2012-12-21,3.4888581551216236
19_95_2012-12-28,1.5731835672976007
19_95_2013-01-04,1.7466249864650734
19_95_2013-01-11,1.926434987746919
19_95_2013-01-18,4.792288584190622
19_95_2013-01-25,3.9036440709112483
19_95_2013-02-01,4.655852325680069
19_95_2013-02-08,5.465931127752679
19_95_2013-02-15,5.953125520654426
19_95_2013-02-22,5.032236359745954
19_95_2013-03-01,4.820356422383755
19_95_2013-03-08,4.927342298822162
19_95_2013-03-15,5.091302564189787
19_95_2013-03-22,5.672157368450965
19_95_2013-03-29,5.662682950324312
19_95_2013-04-05,5.479802348638839
19_95_2013-04-12,4.894253089772908
19_95_2013-04-19,4.02173274993829
19_95_2013-04-26,4.0121405597657
19_95_2013-05-03,5.009034679190434
19_95_2013-05-10,4.381378838089366
19_95_2013-05-17,5.208799792241409
19_95_2013-05-24,4.728286100028884
19_95_2013-05-31,4.574334739019833
19_95_2013-06-07,5.808893974118469
19_95_2013-06-14,4.643683424227358
19_95_2013-06-21,4.350228144083702
19_95_2013-06-28,4.70794036276628
19_95_2013-07-05,5.943962838276905
19_95_2013-07-12,3.766340577041599
19_95_2013-07-19,4.176319466348727
19_95_2013-07-26,3.9462291505093017
19_96_2012-11-02,2.371558787054514
19_96_2012-11-09,4.868491457457032
19_96_2012-11-16,4.82263305601323
19_96_2012-11-23,5.501684475849335
19_96_2012-11-30,4.36885661257315
19_96_2012-12-07,5.345351714865416
19_96_2012-12-14,4.8351232004580345
19_96_2012-12-21,3.604140625375547
19_96_2012-12-28,1.7374672030144334
19_96_2013-01-04,1.7193001948752968
19_96_2013-01-11,1.9081285821591076
19_96_2013-01-18,4.756054741802932
19_96_2013-01-25,3.8729691720680357
19_96_2013-02-01,4.620471964574431
19_96_2013-02-08,5.401914415447356
19_96_2013-02-15,5.909002750443103
19_96_2013-02-22,4.992584158571852
19_96_2013-03-01,4.787229553027222
19_96_2013-03-08,4.890263623698895
19_96_2013-03-15,5.0892023965696005
19_96_2013-03-22,5.675777529940186
19_96_2013-03-29,5.666297971208817
19_96_2013-04-05,5.4833181426504165
19_96_2013-04-12,4.894106107361291
19_96_2013-04-19,4.024913604497571
19_96_2013-04-26,4.015315338461655
19_96_2013-05-03,5.051863266759419
19_96_2013-05-10,4.423302087007116
19_96_2013-05-17,5.212732556112019
19_96_2013-05-24,4.772387823759258
19_96_2013-05-31,4.652839751813724
19_96_2013-06-07,5.856800914778046
19_96_2013-06-14,4.6871337971400715
19_96_2013-06-21,4.393901045774054
19_96_2013-06-28,4.7550556622122055
19_96_2013-07-05,6.0006450952219526
19_96_2013-07-12,3.671821702064368
19_96_2013-07-19,4.166420332016279
19_96_2013-07-26,3.93721825312994
19_97_2012-11-02,2.5308118828234782
19_97_2012-11-09,4.943570591468007
19_97_2012-11-16,5.080584217458571
19_97_2012-11-23,5.189303220054036
19_97_2012-11-30,4.425020316428082
19_97_2012-12-07,5.765401547038949
19_97_2012-12-14,4.998197276288564
19_97_2012-12-21,3.465156739534141
19_97_2012-12-28,1.4325009968224687
19_97_2013-01-04,1.6313008453280053
19_97_2013-01-11,1.8062748883824082
19_97_2013-01-18,4.578839183149775
19_97_2013-01-25,3.7229417673847465
19_97_2013-02-01,4.639843134631001
19_97_2013-02-08,5.989359545333846
19_97_2013-02-15,5.916217595659187
19_97_2013-02-22,4.823630921680448
19_97_2013-03-01,4.805271781714083
19_97_2013-03-08,4.911409087464559
19_97_2013-03-15,5.054693178277322
19_97_2013-03-22,5.861371163308471
19_97_2013-03-29,5.851628062878806
19_97_2013-04-05,5.674569115903047
19_97_2013-04-12,4.885131658914571
19_97_2013-04-19,3.998483892695222
19_97_2013-04-26,4.156061704550224
19_97_2013-05-03,4.984965220443679
19_97_2013-05-10,4.529483412057218
19_97_2013-05-17,5.180055231905653
19_97_2013-05-24,4.885938143851907
19_97_2013-05-31,4.727749783103566
19_97_2013-06-07,6.0098124097908086
19_97_2013-06-14,4.8065777937625755
19_97_2013-06-21,4.5081039273291825
19_97_2013-06-28,4.69249894583434
19_97_2013-07-05,6.148866917579168
19_97_2013-07-12,3.9000204139721673
19_97_2013-07-19,4.333336586486273
19_97_2013-07-26,3.936803726621492
19_98_2012-11-02,2.717719361193296
19_98_2012-11-09,5.177118226791601
19_98_2012-11-16,5.319515688620363
19_98_2012-11-23,8.816524082088007
19_98_2012-11-30,4.930230613018463
19_98_2012-12-07,5.9510398659686645
19_98_2012-12-14,5.199250302944827
19_98_2012-12-21,3.595852937215608
19_98_2012-12-28,1.5245757044935533
19_98_2013-01-04,1.6525931432944319
19_98_2013-01-11,1.8045421725967152
19_98_2013-01-18,4.565889440595939
19_98_2013-01-25,3.7119787555508266
19_98_2013-02-01,4.626751788162708
19_98_2013-02-08,5.854250759423174
19_98_2013-02-15,6.247605291593553
19_98_2013-02-22,4.751483354934126
19_98_2013-03-01,4.7333516619495395
19_98_2013-03-08,4.873290871747129
19_98_2013-03-15,5.015651031598308
19_98_2013-03-22,6.119022761791058
19_98_2013-03-29,6.108913797842261
19_98_2013-04-05,5.641504213180081
19_98_2013-04-12,4.855977521406244
19_98_2013-04-19,3.973722086980974
19_98_2013-04-26,4.13051927990316
19_98_2013-05-03,4.955316521122727
19_98_2013-05-10,4.5020911073326575
19_98_2013-05-17,5.1494400833444285
19_98_2013-05-24,5.116146583973672
19_98_2013-05-31,4.951771223823823
19_98_2013-06-07,6.283977367179928
19_98_2013-06-14,5.033682323860977
19_98_2013-06-21,4.494345586446953
19_98_2013-06-28,4.6782800164165526
19_98_2013-07-05,6.449541759125731
19_98_2013-07-12,3.8845824075769437
19_98_2013-07-19,4.5519752102749464
19_98_2013-07-26,3.921249830705829
19_99_2012-11-02,3.2031727817631515
19_99_2012-11-09,4.599396530143005
19_99_2012-11-23,21.606524986953357
19_99_2012-11-30,7.0589537927504225
19_99_2012-12-07,7.174117034008539
19_99_2012-12-14,5.827553662160689
19_99_2012-12-21,3.446741319595409
19_99_2012-12-28,1.9964349496571354
19_99_2013-02-01,7.327250102831849
19_99_2013-02-08,8.962823217593634
19_99_2013-02-15,9.353901334170462
19_99_2013-03-08,6.717625418982908
19_99_2013-03-29,6.075668988504909
19_99_2013-04-05,4.653223458871018
19_99_2013-04-12,3.372817641633312
19_99_2013-04-19,3.000379518712892
19_99_2013-04-26,3.307719411920604
19_99_2013-05-03,6.863889100738997
19_99_2013-05-10,3.614000618890035
19_99_2013-05-17,3.433367278933755
19_99_2013-05-24,5.055376231360026
19_99_2013-05-31,4.892634113393004
19_99_2013-06-07,9.385267747172783
19_99_2013-06-14,4.647304529186208
19_99_2013-06-21,3.2609743283911943
19_99_2013-07-05,7.446494136227443
19_99_2013-07-12,1.9635269986090038
19_99_2013-07-19,2.935847572591479
19_99_2013-07-26,1.7799254629219186
20_1_2012-11-02,9.521773745598521
20_1_2012-11-09,7.955931329313135
20_1_2012-11-16,8.702258806127473
20_1_2012-11-23,7.779634693023411
20_1_2012-11-30,7.411892056872446
20_1_2012-12-07,9.065118127918186
20_1_2012-12-14,8.21425642423403
20_1_2012-12-21,7.258389861170032
20_1_2012-12-28,1.6041990080985045
20_1_2013-01-04,1.6326313251876239
20_1_2013-01-11,2.361682413842586
20_1_2013-01-18,4.995816550711972
20_1_2013-01-25,4.840198094886133
20_1_2013-02-01,5.39580329646357
20_1_2013-02-08,6.275860125088202
